Open_1,High_1,Low_1,Volume_1,Open_2,High_2,Low_2,Volume_2,Open_3,High_3,Low_3,Volume_3,Next_Open
117.25,117.76,113.8,19977160.0,118.18,118.21,117.45,24308210.0,117.33,117.84,116.78,23583810.0,117.88
286.25,299.0,285.85,60154180.0,289.96,294.53,288.35,45765970.0,284.73,289.67,283.89,34320200.0,285.08
169.71,171.44,169.49,18958570.0,171.25,171.7,169.75,24603320.0,169.71,171.26,169.38,21785180.0,171.39
118.9,119.3,118.21,27057550.0,118.74,119.93,118.6,27453130.0,118.77,119.38,118.3,24432660.0,117.95
145.74,146.09,142.51,72187710.0,155.19,155.19,146.02,64782910.0,155.25,155.54,154.4,21144040.0,155.02
220.54,220.96,217.28,25361290.0,220.0,220.94,218.83,19088310.0,218.55,221.5,217.14,22481010.0,221.03
323.6,323.9,318.71,23580780.0,314.18,321.55,313.85,27337220.0,322.37,323.4,318.0,29421010.0,322.57
365.12,367.36,363.91,27684310.0,360.08,365.98,360.0,35055820.0,353.25,362.17,351.28,32661520.0,364.41
177.3,177.78,176.6,27052000.0,178.61,179.58,177.41,31306390.0,179.37,180.1,178.25,31087330.0,176.15
167.88,168.94,164.47,37425640.0,167.81,171.75,166.9,38116290.0,167.25,170.02,165.19,41464880.0,173.68
275.87,281.75,274.87,31203580.0,273.61,277.9,272.2,29264340.0,276.28,277.25,265.43,45247890.0,277.95
198.8,200.85,198.15,47800590.0,200.37,200.61,198.03,21513990.0,199.68,199.88,197.31,21124240.0,196.05
107.28,107.37,105.57,47507230.0,108.91,109.52,105.81,96197190.0,112.02,112.25,108.98,44654830.0,111.07
227.25,230.0,226.63,24435010.0,227.95,229.42,226.35,23171020.0,224.79,225.84,224.02,22560440.0,223.82
92.72,92.78,89.47,76183460.0,93.48,93.57,92.46,28641180.0,93.33,93.57,92.11,33653020.0,93.0
153.42,154.43,153.33,20118620.0,154.0,154.24,153.31,21895020.0,153.73,154.35,153.03,19217810.0,153.84
139.25,139.36,138.64,19578920.0,138.74,138.79,137.05,22117750.0,138.95,139.8,138.82,18695500.0,139.06
117.88,118.17,117.13,35626020.0,116.79,117.44,115.72,35041820.0,117.35,117.98,116.75,37512930.0,117.7
154.97,155.49,154.56,17223790.0,154.18,155.44,154.05,21215870.0,153.63,153.86,152.46,20088940.0,154.01
207.36,208.48,207.05,17427570.0,204.43,207.75,203.9,23286380.0,202.83,204.94,202.34,17841920.0,203.12
174.28,175.15,172.89,25737560.0,174.32,174.91,172.92,27953810.0,173.21,175.0,172.73,27817640.0,173.71
108.91,109.52,105.81,96197190.0,112.02,112.25,108.98,44654830.0,111.07,111.99,108.8,56157370.0,111.94
198.68,200.74,198.18,21654750.0,200.32,202.85,199.23,35738280.0,196.42,200.23,196.34,25829880.0,196.45
258.31,259.53,256.29,29377270.0,267.27,268.25,263.45,23693550.0,266.6,268.0,265.9,11654360.0,265.58
307.24,310.43,306.2,42621540.0,297.16,304.44,297.16,33090950.0,299.84,300.9,297.48,27877660.0,293.79
96.52,96.92,93.69,46315620.0,95.86,97.33,95.19,46418230.0,95.0,96.84,94.08,45870130.0,95.42
173.68,175.15,166.92,39824200.0,168.07,173.1,166.44,36778560.0,168.39,169.92,164.94,40984540.0,170.0
153.89,154.28,152.7,21983410.0,153.8,154.72,153.54,25402270.0,151.78,153.92,151.69,35907770.0,149.99
173.04,173.48,171.18,24683350.0,173.5,174.5,173.4,16956290.0,175.11,175.38,174.27,25129510.0,175.11
281.8,284.54,279.95,29271890.0,277.2,283.01,277.0,31627180.0,275.87,281.75,274.87,31203580.0,273.61
114.42,114.79,111.55,52411070.0,114.35,114.94,114.0,31048170.0,113.85,113.99,112.44,35951900.0,113.05
160.52,160.71,157.84,27377960.0,161.94,162.51,160.15,27607370.0,160.66,162.2,160.14,29377630.0,159.32
146.52,147.14,145.81,23345970.0,145.59,147.49,144.27,45579740.0,147.54,148.09,146.84,44182930.0,145.1
140.72,141.02,140.26,19173780.0,139.41,140.75,139.03,25676720.0,139.3,139.65,138.84,15281850.0,138.85
170.1,171.0,169.7,22224400.0,171.05,171.21,169.25,20940020.0,168.99,170.66,168.42,23793830.0,172.4
113.63,114.72,113.3,35678360.0,113.38,114.18,112.52,50278030.0,113.67,115.37,113.66,46594220.0,112.21
267.78,272.56,267.32,34437040.0,268.81,271.1,268.5,19723390.0,268.6,270.07,265.86,22632380.0,270.0
214.65,217.05,214.6,18505780.0,214.1,216.36,213.84,18965930.0,216.8,217.19,214.03,25682700.0,218.1
97.32,98.48,96.75,31890740.0,98.69,99.12,97.1,37708360.0,98.53,99.35,98.48,31672220.0,98.5
170.43,172.14,168.44,41484540.0,172.63,172.92,167.16,41459120.0,174.3,174.87,171.86,26387240.0,175.05
180.95,182.39,176.27,41141250.0,184.46,184.94,181.21,40537700.0,180.29,180.33,177.03,39424260.0,182.66
104.27,104.35,102.75,92143920.0,96.82,97.97,96.42,53454620.0,98.25,98.84,96.92,40290580.0,99.26
96.47,96.71,95.4,40814360.0,94.79,97.34,94.35,64332440.0,93.79,94.52,92.39,55622370.0,96.04
191.64,191.68,188.38,27308200.0,189.83,190.08,188.54,23524830.0,188.95,189.56,187.53,20710390.0,188.75
347.9,354.77,346.09,41662940.0,332.14,345.61,332.01,36928090.0,330.25,333.6,327.32,23913630.0,323.35
159.78,160.87,159.23,18969700.0,157.9,160.0,157.65,24093300.0,156.73,157.28,156.41,16367780.0,156.35
313.17,316.5,310.32,33843130.0,300.35,307.9,300.21,41587090.0,304.51,309.79,301.53,39732270.0,312.15
143.68,144.49,143.19,29174040.0,140.91,144.04,140.62,33348400.0,139.39,141.22,138.62,23531670.0,141.5
